18:24:37.090 [main] INFO  org.tarik.ta.core.AgentConfig - Loaded properties from config.properties
18:24:37.091 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'port' with value '8005'
18:24:37.092 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'UNATTENDED_MODE' for key 'unattended.mode' with value 'false'
18:24:37.092 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'host' with value 'localhost'
18:24:37.092 [main] INFO  org.tarik.ta.core.AgentConfig - Using default value for key 'external.url'
18:24:37.093 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'DEBUG_MODE' for key 'debug.mode' with value 'true'
18:24:37.093 [main] INFO  org.tarik.ta.core.AgentConfig - Using default value for key 'screenshots.save.folder'
18:24:37.094 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'vector.db.provider' with value 'chroma'
18:24:37.094 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'VECTOR_DB_URL' for key 'vector.db.url' with value 'https://chromadb-624672140824.us-central1.run.app'
18:24:37.094 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'retriever.top.n' with value '5'
18:24:37.094 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'model.max.output.tokens' with value '8192'
18:24:37.094 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'model.temperature' with value '0.0'
18:24:37.095 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'model.top.p' with value '1.0'
18:24:37.095 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'model.logging.enabled' with value 'false'
18:24:37.095 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'thinking.output.enabled' with value 'false'
18:24:37.095 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'gemini.thinking.budget' with value '0'
18:24:37.095 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'model.max.retries' with value '10'
18:24:37.095 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'google.api.provider' with value 'studio_ai'
18:24:37.096 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'GOOGLE_API_KEY' for key 'google.api.token'
18:24:37.096 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'GOOGLE_PROJECT' for key 'google.project' with value 'neon-idiom-310412'
18:24:37.096 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'GOOGLE_LOCATION' for key 'google.location' with value 'us-central1'
18:24:37.096 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'azure.openai.api.key'
18:24:37.096 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'azure.openai.endpoint' with value 'YOUR_AZURE_OPEN_AI_ENDPOINT_HERE'
18:24:37.096 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'GROQ_API_KEY' for key 'groq.api.key'
